src,dst,spec,core_src,core_dst,#core,used_slot,tfk_slot
89,39,78.0,0,0,1,2,1.0
89,47,27.0,0,0,1,9,8.0
89,56,18.0,1,1,1,41,40.0
89,62,17.0,2,1,1,17,16.0
89,72,0.0,0,0,1,17,16.0
89,86,36.0,0,0,1,41,40.0
90,12,75.0,2,0,1,5,4.0
90,14,34.0,2,1,1,41,40.0
90,35,26.0,1,1,1,17,16.0
90,89,0.0,0,2,1,2,1.0
90,92,37.0,0,2,1,17,16.0
92,8,5.0,2,0,1,9,8.0
92,25,63.0,0,2,1,17,16.0
92,56,0.0,0,1,1,5,4.0
92,58,54.0,2,1,1,17,16.0
92,74,52.0,0,1,1,9,8.0
92,77,73.0,2,2,1,2,1.0
93,8,62.0,1,1,1,17,16.0
93,40,8.0,0,1,1,9,8.0
93,59,71.0,2,0,1,9,8.0
93,90,5.0,2,2,1,17,16.0
94,0,78.0,2,2,1,2,1.0
94,25,20.0,1,2,1,17,16.0
94,31,54.0,2,2,1,17,16.0
94,51,0.0,1,2,1,17,16.0
94,68,63.0,0,2,1,17,16.0
94,79,32.0,2,0,1,17,16.0
94,97,5.0,2,1,1,17,16.0
95,19,0.0,0,2,1,17,16.0
95,21,50.0,0,0,1,9,8.0
95,23,61.0,2,0,1,2,1.0
95,34,51.0,2,1,1,2,1.0
95,62,34.0,2,1,1,9,8.0
95,69,78.0,1,1,1,2,1.0
95,73,36.0,0,1,1,5,4.0
95,82,9.0,1,1,1,5,4.0
95,87,17.0,0,2,1,9,8.0
95,88,63.0,2,0,1,17,16.0
96,18,63.0,2,2,1,17,16.0
96,33,0.0,2,1,1,9,8.0
96,53,66.0,1,0,1,9,8.0
96,54,58.0,0,0,1,5,4.0
96,87,22.0,2,0,1,41,40.0
97,9,35.0,2,0,1,2,1.0
97,21,0.0,0,1,1,9,8.0
97,38,71.0,0,1,1,9,8.0
97,45,63.0,2,0,1,17,16.0
97,74,0.0,1,1,1,5,4.0
97,77,22.0,1,1,1,41,40.0
97,84,63.0,1,2,1,17,16.0
97,91,36.0,0,2,1,17,16.0
98,3,19.0,2,0,1,17,16.0
98,12,63.0,0,1,1,17,16.0
98,16,36.0,2,0,1,9,8.0
98,35,59.0,0,1,1,2,1.0
98,38,71.0,2,0,1,9,8.0
98,55,9.0,1,0,1,17,16.0
98,69,26.0,0,1,1,17,16.0
98,72,0.0,0,1,1,17,16.0
98,90,2.0,2,0,1,17,16.0
99,6,20.0,1,0,1,41,40.0
99,22,17.0,0,0,1,5,4.0
99,23,63.0,1,0,1,17,16.0
99,24,0.0,2,0,1,41,40.0
99,25,11.0,1,2,1,9,8.0
99,81,0.0,0,1,1,17,16.0
99,87,61.0,1,2,1,2,1.0
99,93,53.0,0,1,1,9,8.0
99,95,26.0,0,0,1,9,8.0
99,96,63.0,2,0,1,17,16.0
