src,dst,spec,slots_used,core_src,core_dst,cores_used,tfk_slot
55,62,20,5,2,1,1
56,10,20,5,4,3,1
56,63,20,5,3,4,1
57,47,24,5,2,1,1
58,19,24,5,4,1,1
58,34,24,5,1,0,1
59,13,24,5,4,2,1
59,17,20,5,3,1,1
59,84,24,5,2,4,1
59,90,20,5,1,3,1
60,86,17,5,4,0,1
61,9,20,5,4,3,1
61,45,24,5,2,1,1
62,81,24,5,4,3,1
64,16,20,5,2,4,1
64,70,10,5,1,4,1
64,97,20,5,0,3,1
65,12,20,5,1,4,1
65,55,20,5,3,1,1
66,30,28,5,1,3,1
66,92,24,5,4,0,1
67,28,20,5,2,2,1
67,60,14,5,1,3,1
68,3,20,5,2,2,1
68,26,17,5,1,3,1
68,65,20,5,4,2,1
69,13,24,5,3,0,1
69,35,20,5,1,0,1
71,22,20,5,3,2,1
71,80,28,5,1,2,1
72,78,20,5,3,2,1
73,45,20,5,2,3,1
73,86,19,5,0,2,1
74,6,20,5,1,2,1
74,32,20,5,2,3,1
76,12,24,5,0,3,1
76,82,5,5,1,3,1
78,33,20,5,3,1,1
79,0,24,5,4,2,1
79,14,24,5,3,3,1
80,36,20,5,4,1,1
80,70,20,5,3,2,1
81,5,20,5,1,1,1
81,40,20,5,0,0,1
81,87,24,5,4,0,1
82,3,20,5,4,0,1
82,76,24,5,0,4,1
83,40,20,5,4,3,1
83,50,20,5,3,0,1
85,73,24,5,3,4,1
86,17,20,5,3,4,1
87,16,24,5,4,2,1
88,30,24,5,3,4,1
88,70,24,5,4,1,1
88,92,20,5,0,3,1
90,6,20,5,1,4,1
91,4,24,5,3,3,1
91,37,20,5,2,3,1
91,56,24,5,4,1,1
92,76,20,5,4,3,1
93,28,20,5,4,0,1
93,72,20,5,3,4,1
94,30,20,5,4,1,1
94,79,24,5,3,1,1
95,14,28,5,4,4,1
96,5,20,5,1,2,1
96,48,20,5,0,4,1
96,75,17,5,2,2,1
96,85,14,5,3,1,1
97,9,20,5,0,4,1
98,61,12,5,0,1,1
98,80,24,5,3,0,1
99,76,20,5,2,2,1
6,74,24,9,3,3,1
7,61,24,9,4,0,1
8,93,15,9,2,1,1
14,1,24,9,1,4,1
15,54,21,9,2,3,1
18,1,20,9,3,0,1
19,57,20,9,4,1,1
21,52,20,9,1,3,1
24,39,24,9,1,3,1
24,84,20,9,3,3,1
25,65,20,9,1,0,1
27,42,20,9,2,4,1
35,66,20,9,4,0,1
39,70,20,9,1,0,1
44,75,24,9,4,3,1
51,73,20,9,4,3,1
61,72,20,9,3,1,1
67,39,15,9,4,0,1
77,24,24,9,3,0,1
83,39,24,9,0,4,1
89,4,20,9,2,2,1
95,0,21,9,2,0,1
95,74,24,9,1,4,1
98,22,24,9,1,3,1
9,69,9,2,0,0,1
22,76,24,2,0,1,1
32,95,33,2,2,4,1
39,56,4,2,0,0,1
47,83,14,2,0,1,1
53,23,25,2,3,0,1
58,6,17,2,0,0,1
65,16,20,2,4,0,1
72,31,24,2,2,0,1
74,75,10,2,0,3,1
83,68,22,2,0,3,1
89,59,5,2,1,0,1
92,98,9,2,1,0,1
96,32,7,2,0,0,1
1,94,29,5,1,3,1
2,65,25,5,1,3,1
3,23,25,5,2,4,1
4,23,25,5,0,2,1
5,89,15,5,1,0,1
7,60,24,5,0,4,1
10,6,25,5,1,1,1
10,88,25,5,2,2,1
11,90,29,5,1,0,1
12,6,25,5,1,2,1
12,81,9,5,0,3,1
13,71,25,5,3,0,1
14,61,29,5,0,2,1
15,32,30,5,2,3,1
15,57,7,5,0,1,1
16,86,25,5,1,2,1
17,60,20,5,0,1,1
18,17,29,5,1,4,1
18,67,29,5,0,4,1
19,7,20,5,3,2,1
19,79,15,5,4,0,1
20,22,17,5,0,3,1
20,89,29,5,2,2,1
21,28,25,5,2,3,1
22,70,29,5,2,3,1
24,2,24,5,2,0,1
24,20,29,5,4,4,1
25,5,22,5,0,0,1
25,86,24,5,2,4,1
26,16,25,5,0,3,1
27,3,29,5,2,1,1
28,6,33,5,1,3,1
29,38,29,5,1,2,1
30,13,25,5,0,4,1
31,0,25,5,3,1,1
31,49,25,5,1,1,1
32,64,26,5,4,3,1
33,38,4,5,3,1,1
33,74,33,5,0,4,1
33,99,25,5,1,0,1
34,53,29,5,4,4,1
34,78,29,5,1,1,1
35,2,25,5,3,3,1
35,55,25,5,1,1,1
36,28,29,5,4,0,1
37,8,25,5,0,4,1
37,62,20,5,1,0,1
38,5,26,5,3,4,1
39,26,33,5,4,4,1
40,2,30,5,2,4,1
40,85,25,5,4,2,1
41,56,29,5,4,2,1
41,90,26,5,3,1,1
42,12,25,5,2,4,1
42,49,4,5,0,3,1
42,86,25,5,1,0,1
43,14,25,5,3,2,1
43,23,26,5,2,3,1
43,84,16,5,0,4,1
43,95,25,5,4,0,1
44,15,25,5,2,4,1
45,21,29,5,4,3,1
45,66,20,5,0,1,1
46,19,20,5,0,2,1
46,23,29,5,2,1,1
47,30,29,5,2,4,1
48,73,25,5,4,2,1
49,36,29,5,4,2,1
50,14,33,5,2,1,1
50,99,24,5,4,4,1
51,8,25,5,2,1,1
51,47,29,5,1,4,1
52,5,29,5,3,3,1
52,48,20,5,4,2,1
52,71,33,5,1,1,1
52,98,15,5,0,2,1
53,49,29,5,2,0,1
53,77,14,5,0,1,1
54,12,25,5,2,2,1
54,30,26,5,1,2,1
54,53,30,5,3,1,1
55,9,9,5,0,1,1
55,12,29,5,4,3,1
56,15,25,5,3,3,1
57,6,25,5,3,4,1
58,14,33,5,3,4,1
59,8,29,5,2,3,1
59,27,25,5,3,1,1
59,71,29,5,4,4,1
60,41,20,5,2,2,1
61,5,25,5,4,2,1
62,11,24,5,3,0,1
63,28,25,5,3,2,1
64,7,29,5,4,1,1
64,93,29,5,1,2,1
66,42,22,5,3,3,1
67,31,25,5,1,2,1
68,88,29,5,1,3,1
69,93,29,5,3,0,1
70,41,25,5,2,1,1
70,91,25,5,4,2,1
71,32,26,5,3,1,1
72,34,29,5,0,0,1
72,45,29,5,1,1,1
72,85,25,5,4,4,1
73,52,25,5,1,2,1
73,87,24,5,0,3,1
74,36,33,5,3,3,1
75,55,25,5,2,2,1
75,63,20,5,0,2,1
75,71,29,5,4,2,1
76,10,29,5,2,4,1
77,19,29,5,4,1,1
78,69,20,5,0,4,1
79,54,29,5,1,4,1
80,37,20,5,1,2,1
80,47,20,5,2,3,1
81,18,29,5,4,2,1
81,31,25,5,1,4,1
81,51,25,5,0,3,1
82,2,25,5,1,2,1
82,80,15,5,4,0,1
83,14,29,5,2,3,1
83,78,25,5,3,2,1
84,29,12,5,0,0,1
84,68,29,5,3,0,1
84,97,25,5,2,4,1
85,40,25,5,1,0,1
86,48,21,5,1,0,1
87,0,29,5,0,3,1
87,36,25,5,1,1,1
87,65,25,5,2,2,1
88,17,25,5,1,2,1
88,97,25,5,0,2,1
89,3,25,5,4,3,1
90,36,25,5,4,0,1
90,77,25,5,3,0,1
91,26,25,5,0,2,1
91,38,29,5,4,4,1
92,30,33,5,3,3,1
92,50,25,5,2,3,1
92,67,25,5,4,2,1
94,4,29,5,0,3,1
94,41,29,5,2,0,1
95,28,30,5,2,4,1
96,26,22,5,2,3,1
96,56,25,5,3,4,1
97,76,29,5,0,0,1
98,55,29,5,3,3,1
99,4,25,5,2,4,1
99,94,20,5,1,1,1
1,91,29,9,3,3,1
4,34,25,9,1,3,1
8,75,20,9,0,1,1
9,77,25,9,2,2,1
13,79,29,9,0,4,1
17,84,25,9,1,1,1
20,48,29,9,3,3,1
21,27,25,9,4,4,1
24,54,29,9,3,0,1
25,58,22,9,3,2,1
26,51,29,9,1,4,1
27,43,25,9,0,1,1
29,40,25,9,3,3,1
37,47,29,9,3,1,1
38,39,30,9,0,1,1
40,33,25,9,1,4,1
44,4,30,9,3,2,1
46,15,25,9,1,1,1
48,44,29,9,1,0,1
50,30,26,9,1,1,1
56,1,29,9,1,0,1
57,13,29,9,4,1,1
59,25,25,9,1,4,1
61,93,29,9,3,3,1
65,60,25,9,1,3,1
69,62,25,9,1,1,1
73,8,29,9,3,2,1
80,1,25,9,4,2,1
82,44,24,9,3,1,1
85,83,25,9,0,4,1
89,74,25,9,3,1,1
92,61,29,9,0,1,1
93,97,24,9,1,1,1
96,17,28,9,1,3,1
98,79,29,9,4,3,1
16,94,17,2,1,1,1
36,15,14,2,0,0,1
49,20,22,2,0,0,1
57,63,24,2,0,1,1
70,71,10,2,0,0,1
80,6,8,2,0,0,1
91,74,12,2,2,0,1
97,77,34,2,0,0,1
0,69,29,5,2,0,1
2,72,34,5,1,0,1
6,25,30,5,4,2,1
8,89,29,5,0,1,1
9,71,24,5,0,2,1
10,48,30,5,0,4,1
11,47,25,5,3,0,1
12,80,34,5,0,4,1
14,43,34,5,3,0,1
15,6,34,5,1,1,1
16,7,33,5,0,4,1
17,68,34,5,4,0,1
17,83,34,5,0,2,1
18,38,31,5,3,3,1
21,64,34,5,4,0,1
22,89,26,5,0,0,1
23,8,30,5,2,4,1
24,78,29,5,2,0,1
26,44,7,5,0,0,1
28,21,34,5,0,0,1
28,79,30,5,3,2,1
30,3,31,5,2,2,1
30,82,30,5,0,2,1
31,95,26,5,0,3,1
33,32,30,5,1,0,1
33,79,34,5,3,1,1
33,89,34,5,2,2,1
34,32,15,5,3,3,1
34,92,19,5,0,1,1
35,1,34,5,4,1,1
35,18,34,5,2,1,1
36,83,34,5,4,1,1
37,27,17,5,0,0,1
39,9,25,5,0,3,1
40,61,34,5,1,0,1
41,13,34,5,0,3,1
42,71,34,5,2,4,1
43,38,30,5,3,1,1
44,21,30,5,2,1,1
44,38,34,5,4,2,1
45,31,30,5,0,4,1
46,49,34,5,1,3,1
46,86,11,5,0,4,1
46,94,34,5,2,4,1
47,14,30,5,3,2,1
49,32,31,5,1,1,1
49,80,25,5,2,3,1
51,64,34,5,1,4,1
52,56,29,5,0,0,1
53,8,34,5,3,3,1
53,69,20,5,0,2,1
54,16,31,5,1,3,1
55,31,34,5,4,1,1
55,84,34,5,0,3,1
56,65,34,5,2,4,1
57,10,30,5,2,2,1
58,45,25,5,3,2,1
59,12,30,5,3,1,1
59,86,30,5,0,0,1
60,7,15,5,0,2,1
60,32,25,5,2,2,1
62,61,34,5,4,2,1
63,20,34,5,0,2,1
64,2,34,5,1,0,1
64,55,30,5,2,1,1
65,5,30,5,3,0,1
65,15,35,5,0,2,1
66,3,34,5,3,1,1
66,41,34,5,2,4,1
67,41,34,5,4,1,1
67,98,33,5,3,0,1
68,15,30,5,2,3,1
69,60,34,5,3,1,1
70,46,29,5,1,4,1
70,99,34,5,3,4,1
72,42,15,5,4,1,1
72,68,34,5,3,1,1
73,78,5,5,2,2,1
74,50,34,5,1,4,1
75,32,31,5,0,4,1
76,60,34,5,1,3,1
77,2,35,5,2,4,1
77,47,34,5,4,2,1
77,85,34,5,1,0,1
78,19,34,5,1,1,1
78,63,25,5,3,2,1
79,60,9,5,0,4,1
81,0,30,5,1,1,1
81,34,34,5,4,2,1
82,4,34,5,4,1,1
82,41,33,5,3,2,1
83,42,34,5,4,0,1
84,82,29,5,0,0,1
85,12,34,5,2,3,1
86,1,33,5,2,4,1
87,11,10,5,3,1,1
87,76,34,5,1,0,1
88,12,30,5,4,2,1
88,20,30,5,2,1,1
89,30,34,5,3,4,1
90,29,20,5,0,0,1
90,43,34,5,4,1,1
91,10,34,5,4,1,1
91,35,20,5,1,1,1
91,85,30,5,0,3,1
92,57,30,5,4,3,1
93,92,30,5,4,2,1
94,51,34,5,0,0,1
94,84,34,5,2,2,1
95,70,35,5,4,4,1
96,80,30,5,3,1,1
97,73,33,5,1,0,1
98,70,34,5,3,2,1
99,12,30,5,3,4,1
99,37,30,5,0,2,1
0,25,27,9,4,0,1
3,19,29,9,0,4,1
3,97,30,9,3,3,1
16,95,30,9,4,0,1
19,97,30,9,3,2,1
29,89,30,9,2,4,1
37,55,30,9,4,2,1
48,19,26,9,0,2,1
50,75,30,9,0,2,1
52,51,30,9,4,2,1
58,64,31,9,0,3,1
66,22,29,9,0,1,1
66,58,31,9,4,2,1
67,68,30,9,2,4,1
69,27,30,9,4,1,1
71,19,31,9,3,0,1
75,40,30,9,1,0,1
81,7,30,9,0,3,1
82,74,30,9,1,2,1
86,97,30,9,3,4,1
25,49,20,2,0,0,1
51,39,30,2,0,0,1
72,46,26,2,2,0,1
94,10,12,2,0,0,1
5,23,27,5,1,0,1
7,6,25,5,2,0,1
9,7,29,5,0,0,1
13,35,10,5,2,0,1
20,40,35,5,0,2,1
23,46,9,5,2,3,1
25,52,34,5,3,0,1
29,79,22,5,4,0,1
31,44,20,5,3,3,1
31,89,31,5,2,0,1
38,30,20,5,0,2,1
39,55,34,5,2,3,1
41,80,31,5,3,0,1
44,42,33,5,1,1,1
47,18,7,5,0,0,1
52,2,25,5,4,4,1
55,48,25,5,0,2,1
56,18,34,5,0,4,1
57,74,26,5,0,0,1
59,33,35,5,4,1,1
60,15,35,5,0,3,1
62,97,25,5,0,3,1
64,53,24,5,1,1,1
65,62,29,5,4,2,1
69,45,35,5,1,0,1
70,61,30,5,0,4,1
77,1,9,5,0,1,1
78,5,31,5,4,4,1
78,36,20,5,1,3,1
81,17,30,5,3,2,1
82,0,35,5,0,1,1
85,6,30,5,1,2,1
88,21,35,5,4,2,1
90,59,9,5,1,0,1
92,12,26,5,1,0,1
92,80,10,5,3,4,1
93,35,17,5,2,3,1
96,31,35,5,4,4,1
99,43,30,5,2,4,1
99,97,20,5,0,2,1
10,78,30,9,3,2,1
15,63,30,9,0,2,1
16,29,30,9,1,0,1
44,10,17,2,0,0,1
85,26,7,2,2,3,1
3,92,35,5,4,2,1
8,22,15,5,4,0,1
11,93,33,5,0,1,1
23,7,34,5,0,0,1
34,96,34,5,4,0,1
37,2,29,5,1,0,1
37,39,32,5,0,0,1
43,91,25,5,0,1,1
52,45,34,5,3,1,1
63,53,33,5,4,0,1
65,34,35,5,3,3,1
67,26,30,5,0,0,1
68,11,24,5,3,2,1
69,2,34,5,0,3,1
70,32,35,5,1,0,1
73,55,35,5,4,1,1
75,59,35,5,3,3,1
76,96,35,5,2,3,1
78,23,31,5,3,3,1
79,12,35,5,2,2,1
79,86,29,5,0,4,1
80,60,30,5,3,2,1
81,75,35,5,1,4,1
85,49,34,5,4,0,1
86,59,35,5,1,0,1
89,15,20,5,4,1,1
93,10,35,5,2,2,1
95,91,5,5,1,4,1
97,93,15,5,1,4,1
98,83,24,5,4,1,1
98,91,30,5,2,2,1
11,82,25,9,4,4,1
36,7,30,9,1,2,1
56,46,30,9,3,0,1
87,35,29,9,3,0,1
88,95,31,9,0,3,1
62,96,30,2,0,2,1
6,43,35,5,0,4,1
20,15,25,5,1,0,1
34,9,34,5,1,0,1
37,10,19,5,4,0,1
38,86,2,5,0,4,1
57,8,34,5,1,0,1
60,45,26,5,0,3,1
63,66,33,5,1,1,1
68,46,15,5,3,1,1
69,48,11,5,0,3,1
71,88,20,5,0,1,1
72,77,11,5,0,2,1
74,24,33,5,0,0,1
78,31,10,5,4,1,1
78,61,35,5,0,4,1
80,12,35,5,2,1,1
82,6,35,5,2,4,1
87,73,30,5,4,2,1
92,46,31,5,1,3,1
99,33,25,5,1,0,1
4,90,30,9,0,2,1
16,22,31,9,2,0,1
35,76,30,9,1,4,1
99,39,37,2,0,0,1
17,72,35,5,2,2,1
26,42,27,5,3,3,1
46,20,25,5,3,0,1
84,71,34,5,0,0,1
99,79,34,5,1,0,1
10,1,24,5,0,1,1
43,36,35,5,3,0,1
54,6,19,5,1,0,1
69,32,35,5,2,2,1
73,31,30,5,1,3,1
98,89,20,5,0,0,1
49,34,22,5,4,4,1
74,93,21,5,0,0,1
14,97,15,9,3,4,1
94,72,22,5,2,0,1
79,56,20,5,2,0,1
